nom,plateforme,genre,followers,proba_star
LATACHE1.7,Spotify,Rap-HipHop-RnB,4878,0.9766611875228146
GAL,Spotify,Jazz-Soul,6738,0.9748035342426277
LAGOS IN PARIS,Spotify,Afrobeat-Amapiano,3990,0.9738131715487266
King Luca,Spotify,Afrobeat-Amapiano,8006,0.9731748281725975
VEEKO,Spotify,Jazz-Soul,3049,0.9729445943137881
Emma Levy,Spotify,Jazz-Soul,265,0.971846445307203
Python Loco,Spotify,Rap-HipHop-RnB,4265,0.9716367785020635
Divaa,Spotify,Pop,767,0.9712356139317815
€sïol,Spotify,Jazz-Soul,416,0.9690431721434173
Paolo.,Spotify,Rap-HipHop-RnB,8479,0.9682124489608919
XVI,Spotify,Afrobeat-Amapiano,4038,0.9667786819799152
Elisa Valbon,Spotify,Jazz-Soul,361,0.9647019550847822
LAETITIA PERRAUD,Spotify,Jazz-Soul,174,0.9643132255394659
LOUIZI,Spotify,Jazz-Soul,669,0.9637938418116784
Ann Paris,Spotify,Jazz-Soul,684,0.9636816980536166
Mec touché,Spotify,Electro,1660,0.9625632898056309
AMELYNE,Spotify,Rap-HipHop-RnB,2473,0.9620174053732891
Haz.r,Spotify,Jazz-Soul,3166,0.9615727286796508
Noor,Spotify,Indie-Alternative,8137,0.961538703673993
Jarod Gaoudi,Spotify,Electro,5548,0.9593007272128968
E.R,Spotify,Rap-HipHop-RnB,493,0.9590895974437604
Maïa,Spotify,Electro,10138,0.9588301255266183
Hina,Spotify,Rap-HipHop-RnB,399,0.9558939417826253
DJ SAURIER,Spotify,Rap-HipHop-RnB,1938,0.9546913076870744
Chems,Spotify,Rap-HipHop-RnB,15853,0.9538579673468713
94Tunez,Spotify,Rock-Metal,454,0.9527097286661553
Paris Chesnay,Spotify,Indie-Alternative,384,0.9514718729688161
Phil,Spotify,Pop,264,0.9505141139009217
Esmée,Spotify,Pop,7267,0.9502866984710326
Hi:Fi,Spotify,Electro,127,0.9481597155321349
nous étions une armée,Spotify,Rock-Metal,2599,0.9480088206929084
Monsieur Pof,Spotify,Rap-HipHop-RnB,1936,0.9454231783635519
Soyuz,Spotify,Jazz-Soul,420,0.9418523330328781
G-Kill,Spotify,Rap-HipHop-RnB,434,0.9402795387033026
Moise Ngofo,Spotify,Jazz-Soul,6315,0.9371758827263875
Lagui,Spotify,Rap-HipHop-RnB,14112,0.9364593749676557
Droges,Spotify,Rock-Metal,2425,0.9358612519376308
Oli,Spotify,Rap-HipHop-RnB,5865,0.9339533911365815
Marsy,Spotify,Jazz-Soul,829,0.9327418779511883
Trent Lyon,Spotify,Jazz-Soul,211,0.9300458257685932
Aymen Parisien,Spotify,Rap-HipHop-RnB,6123,0.9298576819880792
New Generation Music,Spotify,Jazz-Soul,2114,0.9250140270788904
Funklover,Spotify,Jazz-Soul,614,0.91719564817633
Mitra,Spotify,Rap-HipHop-RnB,336,0.904864662786704
NESSA,Spotify,Jazz-Soul,569,0.8946072825681307
ERRE 911,Spotify,Rock-Metal,140,0.8772581112437332
Zinée,Deezer,Rap-HipHop-RnB,8204,0.8483972595130513
Jahzz,Spotify,Jazz-Soul,277,0.8184467040168558
Linema,Spotify,Pop,3664,0.1908498356786724
Afro Moombattack,Spotify,Afrobeat-Amapiano,415,0.140302766331295
Julia Lyons,Spotify,Rock-Metal,1076,0.13106263027999712
Boumidjal X,Spotify,Afrobeat-Amapiano,1974,0.09853837781293641
Rickwel,Spotify,Rock-Metal,187,0.09521216447769142
La Traine,Spotify,Electro,6544,0.08458823379464768
Danilo,Spotify,Afrobeat-Amapiano,8289,0.0838299090978683
Rap2Rue,Spotify,Rap-HipHop-RnB,333,0.08310169200745134
Clan 91,Spotify,Rock-Metal,537,0.07708243391343376
Afios,Spotify,Afrobeat-Amapiano,5096,0.07700984134904747
kxvas,Spotify,Rap-HipHop-RnB,1928,0.07302350002348569
Saaro,Spotify,Rap-HipHop-RnB,11607,0.07279875349453176
Steel Alive,Spotify,Electro,2991,0.07085575150357216
Soul Parker,Spotify,Jazz-Soul,424,0.06453070981119753
MARCEL,Spotify,Jazz-Soul,7251,0.06443667222547077
2sick,Spotify,Rap-HipHop-RnB,351,0.06386959603490884
Sophieanne,Spotify,Rap-HipHop-RnB,2998,0.06324172167094083
sweet93,Spotify,Rock-Metal,15693,0.06318472029691953
2 Mètres,Spotify,Rap-HipHop-RnB,20984,0.06247819202594951
M87,Spotify,Afrobeat-Amapiano,1100,0.060281489019989816
Element in One,Spotify,Electro,207,0.0571285566594218
Bellboy,Spotify,Rock-Metal,2464,0.05542740655274788
Paris Aguilar,Spotify,Electro,539,0.05482850125761702
Église SOS Lyon,Spotify,Jazz-Soul,263,0.05451253402653214
Angy,Spotify,Jazz-Soul,5943,0.054283292260192774
Montjoie !,Spotify,Indie-Alternative,8710,0.05402628840002602
DJ Milane,Spotify,Rap-HipHop-RnB,3717,0.052224225084254304
EREX,Spotify,Electro,972,0.049933974411548565
931Luhcam,Spotify,Rap-HipHop-RnB,101,0.04992015326204724
Sha,Spotify,Jazz-Soul,1784,0.04979612842701053
2Bang,Spotify,Rock-Metal,229,0.04944850603346842
Lino,Spotify,Jazz-Soul,2892,0.04865831319898292
THE KILLER-RD,Spotify,Jazz-Soul,415,0.048401080787126405
Aj Ness,Spotify,Rap-HipHop-RnB,423,0.048151315523431104
MANARËM,Spotify,Electro,15733,0.046355499991239536
George Lyons,Spotify,Rock-Metal,2266,0.04596638500007672
Likkle Ferguson,Spotify,Rock-Metal,436,0.045179292389589155
Dynamite Shakers,Spotify,Rock-Metal,6939,0.04219901749059605
nes929,Spotify,Rap-HipHop-RnB,399,0.04198820340375614
Leo Lilley,Spotify,Rock-Metal,280,0.041987017687690226
Kronotrap,Spotify,Electro,105,0.040689206228278846
